68112,b'RT @RealDonalDrumpf: It time abolish 14th Amendment! Starting today way obtain #BirthrightCitizenship give bir\xe2\x80\xa6'
4866,b'RT @PolitJunkieM: Gerrymandering faces extinction Michigan | Thompson https://t.co/VcjI73bfls via @freep'
22564,"b""\xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM:\xe2\x80\xa6 https://t.co/WlWIa649rq"""
3164,b'\xe0\xb8\x9e\xe0\xb8\xa3\xe0\xb8\xb5\xe0\xb8\xaf Sephora US 20% Off Too Faced Peaches &amp; Dream Face Set \xe0\xb9\x80\xe0\xb8\x8b\xe0\xb9\x87\xe0\xb8\x95\xe0\xb8\xaa\xe0\xb8\xb8\xe0\xb8\x94\xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1 \xe0\xb8\xa1\xe0\xb8\xb9\xe0\xb8\xa5\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xb2 $110 2000 \xe0\xb8\xbf \xe0\xb8\xa1\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\x88\xe0\xb8\xb3 1000 \xe0\xb8\xbf \xe0\xb8\x99\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\xa3\xe0\xb8\xb1\xe0\xb8\x9a/\xe0\xb8\xa5\xe0\xb8\x97\xe2\x80\xa6 https://t.co/RXs30EtYw4'
88368,b'Well said Nic !!! #TrumpFascism #Bromance w/ Putin kim etc... Remember This \xe2\x80\x9cthat government people t\xe2\x80\xa6 https://t.co/ILIha7l6Ca'
8731,"b'No REAL ""Christian advisor"" would EVER tell prez time alone heals many wounds Chump inflicted N sin-2-win\xe2\x80\xa6 https://t.co/nNoNwNEmOh'"
16458,b'#PUFace 2 images 3 faces wooo https://t.co/ZqpxeHR9TK'
74256,b'RT @LeahR77: Dems effectively destroyed CA NY etc NOW want FL! Gillum raise taxes Businesses by\xe2\x80\xa6'
108496,b'@mterr337 @NoHolidayforGOP Revelation 21:8 NASBS But cowardly unbelieving abominable murderers\xe2\x80\xa6 https://t.co/xE6gig4mPo'
126051,"b""@RomboughSunni @MariekeWalsh @papillon4444 I think may truth let's also forget that\xe2\x80\xa6 https://t.co/3rImb4mYNl"""
116015,"b""@gokuheadass @stevenportnoy @PressSec @realDonaldTrump Bless heart. You think tell I'm racist thi\xe2\x80\xa6 https://t.co/lQKrzeiWBl"""
122494,b'Facer watch faces 4.6.2_96377 (96377) apk https://t.co/73Pher0ghN'
8400,"b""@sneferre @arielhelwani He's faced 2 legit guys that's it. You lot acting like he's GOAT."""
63464,b'2 faced people worst\xf0\x9f\xa4\xa2'
90098,b'Inktober &amp; Abnormal InkTober Day 30: Jolt &amp; Torture . 8x10\xe2\x80\x9d ink paper 2018 . #inktober #inktober2018\xe2\x80\xa6 https://t.co/lOMV5nXAVr'
122389,b'Rich Hill loooks either deeply depressed abominably hung over. #Worldseries #dodgers'
56003,b'Well said Nic !!! #TrumpFascism #Bromance w/ Putin kim etc... Remember This \xe2\x80\x9cthat government people t\xe2\x80\xa6 https://t.co/ILIha7l6Ca'
24641,b'In 2016 faced choosing two bad candidates. In 2018 we\xe2\x80\x99re faced giving one bad\xe2\x80\xa6 https://t.co/R6jQfnq4EP'
50907,b'The @DetroitPistons @celtics faced 2 days ago. So fare tonight? The @ActionNetworkHQ N\xe2\x80\xa6 https://t.co/8zjuRpZii5'
78402,b'Ladies especially older ladies praying miracle turn back time haven\xe2\x80\x99t done anything past th\xe2\x80\xa6 https://t.co/vhJbaaY0er'
29062,"b""'Nowhere hide': Ex-PM John Major's warning hard line Brexiteers https://t.co/fUAlTMhyqF Major 2 faced scare\xe2\x80\xa6 https://t.co/dkKzkk0vHP"""
15358,b'@BhavikaPamnani @AyeshaAnwar123 @RNpoint1857 @yamgar_namrata @Priti_1992 @Sayyida22 @gangavasudev Evn I said wat I\xe2\x80\xa6 https://t.co/ePYBDjJCUN'
102620,b'1. That pilot Indian entirely coincidental 2. That looking pilot job India immateri\xe2\x80\xa6 https://t.co/AWaBZSanmk'
121524,b'What abominably stupid headline. https://t.co/W8UTBU10bZ'
66489,b'RT @BabyPips: 2 Steps Take When Faced Stressful Forex Situations https://t.co/nq563Nx1QZ'
66473,b'@esnjay The FD didnt make CPAT rainbow warriors. They faced lawsuits (correctly) argue\xe2\x80\xa6 https://t.co/GvNzvzJk76'
122445,b'@2Point0movie @rajinikanth @shankarshanmugh @akshaykumar @arrahman @iamAmyJackson @LycaProductions @DharmaMovies My\xe2\x80\xa6 https://t.co/fmksfKGGiw'
7272,"b""@Concern one 'chuggers' st Stephen's green getting people's faces trying get stop. Whe\xe2\x80\xa6 https://t.co/vPVDAwDqj6"""
122331,b'KKK #Pence behaved abominably pls pls avoid temptation talk something know nothing about.\xe2\x80\xa6 https://t.co/DHef1cmQGH'
56282,b'CONSIDER THIS: You may love pain misery. You may love worst enemy. Give time lo\xe2\x80\xa6 https://t.co/MmWzFgF8zO'
64744,b'RT @David_Leavitt: Hey @realDonaldTrump can\xe2\x80\x99t abolish 14th Amendment. In fact swore oath protect Constitution. Thoug\xe2\x80\xa6'
88690,b'RT @MotsohiThabang: ANC faces serious electoral rebuff 3 factors based public perception; 1. Pervasive Corruption 2. Tw\xe2\x80\xa6'
72823,b'RT @5liveSport: On Sports Extra #CarabaoCup action tonight \xe2\x9a\xbd @NorwichCityFC eliminated @afcbournemouth occasion th\xe2\x80\xa6'
55922,b'RT @Techfest_IITB: A Reminder BEL Innovate Illuminate Competition innovation challenge aims providing innovative so\xe2\x80\xa6'
46698,"b""@realDonaldTrump . Hey fat bloated Orange toad faced baboon You can't Abolish 14th Amendment Const\xe2\x80\xa6 https://t.co/PFN2zrEfe4"""
62924,b'@2Point0movie @rajinikanth @shankarshanmugh @akshaykumar @arrahman @iamAmyJackson @LycaProductions @DharmaMovies My\xe2\x80\xa6 https://t.co/fmksfKGGiw'
95894,b'@PontusPersson5 Abnormal orimliga krav.'
101456,b'Now know @keithellison treat women abominably. https://t.co/xmzEK37SjQ'
6822,b'The @DetroitPistons @celtics faced 2 days ago. So fare tonight? The @ActionNetworkHQ N\xe2\x80\xa6 https://t.co/8zjuRpZii5'
19625,b'Just faced team div4 beat 3-2 #PS4share https://t.co/6oNY0GfGtJ'
113726,b'Dressing Halloween tomorrow school? \xf0\x9f\x8e\x83\xf0\x9f\x91\xbb 1. Dress code still applies 2. NO masks covering faces 3.\xe2\x80\xa6 https://t.co/9EHsZoUG72'
32859,b'@sybilsdad @Droomgulie Sad 2 spoiled brats smiles ugly faces killing wonderful animal. Cowards'
60687,"b""I'm abnormal amount depressed thoughts today."""
51028,b'@kiyuuuhna mas abnormal ka pa ata sa kausap mo e\xf0\x9f\x98\x82. HAHAHAHAHA'
113530,b'RT @BrettMasonNews: \xe2\x80\x9cThe Australian government\xe2\x80\x99s treatment refugees abominable... still keeping poor children\xe2\x80\xa6'
76628,b'67M OP. Hx abnormal EKG. Incidental appearance LA aneurysm. Mild CAD. #YesCCT @Heart_SCCT @medshronline https://t.co/RQyVrbZrf8'
64090,b'RT @jethlam2728: ADN love bibis anybody else. splukers reveals something legit long brings smi\xe2\x80\xa6'
84732,"b'UK plans impose 2% digital profitable online companies ""with \xc2\xa3500m global income three sector\xe2\x80\xa6 https://t.co/aRqBGsosyt'"
37881,b'@abnormal_bachii NYC line'
107760,b'@vesaldi It always feels like ABOMINABLE NYT opinion piece awhile back mother could accept a\xe2\x80\xa6 https://t.co/tY8TzloPoZ'
11678,b'RT @V_Min_Hoseok: @smeraldusseesaw @TATA_adventures Oh thank coz I follow @TATA_adventures 2 faced @TATAdventures. I almos\xe2\x80\xa6'
8383,b'The @DetroitPistons @celtics faced 2 days ago. So fare tonight? The @ActionNetworkHQ N\xe2\x80\xa6 https://t.co/8zjuRpZii5'
129261,b'RT @InglsJo: Abominable terrible pour lui. https://t.co/cEPBkD8pZt'
128489,b'RT @DrElsieWilliams: #SarahSandersHuckabee How #nice #Country like #America end #guy like #Trump? #Abominably #Unbeli\xe2\x80\xa6'
79341,b'RT @catsofinstagram: From @kitten_faces: \xe2\x80\x9cI can\xe2\x80\x99t even babies! They cute different \xe2\x80\x9cpurrsonalities\xe2\x80\x9d. Maggie\xe2\x80\xa6'
12293,"b""@Concern one 'chuggers' st Stephen's green getting people's faces trying get stop. Whe\xe2\x80\xa6 https://t.co/vPVDAwDqj6"""
123193,"b""@AllWentworth @HKTaylor7 I think Franky's worthy Gidge. I know going wringer S\xe2\x80\xa6 https://t.co/8tn0AV6S7I"""
27708,b'RT @Jaee_TheGREAT: Bitches really don\xe2\x80\x99t buying niggas shit &amp; I don\xe2\x80\x99t understand I love I\xe2\x80\x99m fucking someone &amp; I get g\xe2\x80\xa6'
12962,b'Scary faces Grade1/2. https://t.co/qPoZQ30Eb7'
114615,b'twitter first place ever heard getting whooping abnormal lmaoooo. thats u bitches act right'
27894,b'RT @Sumir_bhatia: Some great @varindiamag coverage @Lenovodc #DataCenter strategy #LenovoTransform 2.0 event Mumbai. You\xe2\x80\xa6'
91935,"b""I never imagined we'd abominably early."""
130747,b'@Scotttaylorva ACTUAL CARAVAN COMING 2 TRY TO DESTROY OUR WAY OF LIFE Scott &amp; GOP vow 2 repeal ACA remove pr\xe2\x80\xa6 https://t.co/tU3oAFj2Nt'
40993,b'Just faced team div4 beat 3-2 #PS4share https://t.co/6oNY0GfGtJ'
26034,b'Funny keep saying \xe2\x80\x98many start-ups supported\xe2\x80\x99 Mr Frank mention ONE 12 t\xe2\x80\xa6 https://t.co/beffs5UCQy'
126328,b'Leviticus rape teaches us two things one rape abominable two men playing fights going way\xe2\x80\xa6 https://t.co/NmNaa12qgD'
86825,b'RT @lilbulli1031: In nutshell: thing Left pushing destruction America... open borders socialism abolish ICE o\xe2\x80\xa6'
17526,b'@Scotttaylorva ACTUAL CARAVAN COMING 2 TRY TO DESTROY OUR WAY OF LIFE Scott &amp; GOP vow 2 repeal ACA remove pr\xe2\x80\xa6 https://t.co/tU3oAFj2Nt'
21318,b'@sam_vinograd @NatashaBertrand Sorry democracy crippled. Clinton popular vote however Trump pr\xe2\x80\xa6 https://t.co/3KrOGdetmc'
62897,b'The attacks #TreeOfLife synagogue particularly harsh blow. Jews course faced particularl\xe2\x80\xa6 https://t.co/EqSAC5iDRm'
32871,b'Posts Abnormal Returns 10/30/2018 - https://t.co/Xc0BR4EzS1'
67067,b'RT @Migrantmothersp: Officially presenting: infographic raise awareness workplace abuse exploitation faced #migrantcare\xe2\x80\xa6'
130317,b'RT @elakdawalla: 2 month experimental baby faces best. https://t.co/XMSoWY69Ch'
59679,b'@KathrynBall68 @GreatAunty1 @boowaapicks https://t.co/spibS0vec6 help? Obviously reads past headlines!'
68652,b'RT @brownsugharr: These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
66964,b'@exTRAErrestrial @murikamisghost We making abnormal normal.'
109770,b'RT @Myahchanel: 6 years training. 2 knee surgeries. 1 year due rehab. Through adversity I\xe2\x80\x99ve faced volleyball care\xe2\x80\xa6'
14425,b'@ThPriceIsBright Varlamov x 2 Bobrovsky Fleury x 2 Anderson - yeah faced lot teams backups too.'
48001,b'RT @elakdawalla: 2 month experimental baby faces best. https://t.co/XMSoWY69Ch'
84762,b'RT @hometownplayca: In District senior football semifinal @SJHS_RAMS faces RMC Titans Thursday 2:30 p.m City Wide Fields. The Ra\xe2\x80\xa6'
124485,b'@Stephen4_2 If we\xe2\x80\x99d beaten AEK Athens we\xe2\x80\x99d faced Scepovic playoff round. He\xe2\x80\x99s Vidi player'
11073,b'@chrislema What would interesting automated test code release show impact code changes pe\xe2\x80\xa6 https://t.co/cbrZEliXhC'
7651,"b""@sneferre @arielhelwani He's faced 2 legit guys that's it. You lot acting like he's GOAT."""
49708,b'Hollowed 2 3 pumpkins. Holding carving faces hopes I magically become creativ\xe2\x80\xa6 https://t.co/iIdRGaRKki'
92820,b'@FLoaBComic @JuliaLepetit An abnormal amount teeth'
99371,b'RT @enywaru: Funny keep saying \xe2\x80\x98many start-ups supported\xe2\x80\x99 Mr Frank mention ONE 12 fu\xe2\x80\xa6'
133148,b'This last straw -- Meet Press me. That show declined abominably. https://t.co/2bczMDP5hJ'
73030,b'Maurice Dekobra (French writer): If historians knew truth Ashura would consider mournin\xe2\x80\xa6 https://t.co/vzno8Bju8Q'
70871,"b'RT @KaiEXOPeru: #Kai est\xc3\xa1 nominado para ""100 handsome faces 2018"" Como votar: 1. Ir la cuentas de IG Twitter de @tccandler 2. D\xe2\x80\xa6'"
123452,"b'BBCNEWS 12:07pm US CITIZENSHIP \xe2\x80\x99. President says sought legal counsel issue us CITIZENSHIP ""v. Trump wants abolish...'"
80339,b'Maurice Dekobra (French writer): If historians knew truth Ashura would consider mournin\xe2\x80\xa6 https://t.co/DdKpbGjUd3'
14253,b'Can\xe2\x80\x99t wait 2 see da look faces @chelseahandler @Rosie @kathygriffin @realDonaldTrump re-elected.\xe2\x80\xa6 https://t.co/cZ9N8GVcvq'
82548,b'@mandymais @LindseyGrahamSC Absurd Abnormal Abhorrent words I use describe Liberal Progressives. The\xe2\x80\xa6 https://t.co/Mr9b6ZkwVD'
71897,b'RT @nature_art_ed: @divakarssathya @JediDeepak @AleZ2016 The whole practice abominable...but even spare sliver decency would to\xe2\x80\xa6'
136548,b'RT @Alpha_zubby: @Ifeoma_Solanke You cannot even leave kids home heart peace days.Very pathetic old men now\xe2\x80\xa6'
14274,b'RT @V_Min_Hoseok: @smeraldusseesaw @TATA_adventures Oh thank coz I follow @TATA_adventures 2 faced @TATAdventures. I almos\xe2\x80\xa6'
60889,b'@minimalnyasceta @mmagierowski @IsraelMFA @PLinIsrael @PolandMFA @AmbMeronReuben @IsraelinPoland @RutyDar\xe2\x80\xa6 https://t.co/bY1zkXmOrG'
89706,b'Well said Nic !!! #TrumpFascism #Bromance w/ Putin kim etc... Remember This \xe2\x80\x9cthat government people t\xe2\x80\xa6 https://t.co/ILIha7l6Ca'
61944,"b""RT @pauldehnerjr: ICYMI today's story. Crazy similarities Teryl Austin's 2015 Detroit defense challenge faces now. Even s\xe2\x80\xa6"""
12038,b'@carol_jumps @tedlieu @CNNnewsroom @PoppyHarlowCNN @jimsciutto @esglaude @drwright4congr1 DT 1ce said one his\xe2\x80\xa6 https://t.co/f0DwmakR5h'
53098,b'RT @cosmexbox: \xe0\xb8\x9e\xe0\xb8\xa3\xe0\xb8\xb5\xe0\xb8\xaf Sephora US 20% Off Too Faced Peaches &amp; Dream Face Set \xe0\xb9\x80\xe0\xb8\x8b\xe0\xb9\x87\xe0\xb8\x95\xe0\xb8\xaa\xe0\xb8\xb8\xe0\xb8\x94\xe0\xb8\x84\xe0\xb8\xb8\xe0\xb9\x89\xe0\xb8\xa1 \xe0\xb8\xa1\xe0\xb8\xb9\xe0\xb8\xa5\xe0\xb8\x84\xe0\xb9\x88\xe0\xb8\xb2 $110 2000 \xe0\xb8\xbf \xe0\xb8\xa1\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\x88\xe0\xb8\xb3 1000 \xe0\xb8\xbf \xe0\xb8\x99\xe0\xb8\xb1\xe0\xb8\x94\xe0\xb8\xa3\xe0\xb8\xb1\xe0\xb8\x9a/\xe0\xb8\xa5\xe0\xb8\x97\xe0\xb8\x9a.50 EMS\xe2\x80\xa6'
31466,"b'No REAL ""Christian advisor"" would EVER tell prez time alone heals many wounds Chump inflicted N sin-2-win\xe2\x80\xa6 https://t.co/nNoNwNEmOh'"
17208,b'Funny keep saying \xe2\x80\x98many start-ups supported\xe2\x80\x99 Mr Frank mention ONE 12 t\xe2\x80\xa6 https://t.co/beffs5UCQy'
17927,"b""@lagooni @kingetsy Still weirdos tbh they're abnormal"""
70145,b'RT @pragmatiker13: @PurpleJokerhini Abominable. Invasion gov consent &amp; all-reigning pro-Muslim &amp; anti-Christian consensus c\xe2\x80\xa6'
86920,b'RT @orjikuramo: Wuse 2 reckless pandemonium. D audacity (bravery) shiites ws last seen 1966. Afta 1 faced rep\xe2\x80\xa6'
64202,b'RT @Replicant1933: White men 1919 : Give women right vote. White women 2019 : Abolish white men. #FeminismIsCancer https://\xe2\x80\xa6'
64210,b'RT @hale_razor: LAST WEEK: Abolish 2nd amendment! THIS WEEK: Constitutional amendments sacred pillars protecting rights op\xe2\x80\xa6'
33890,"b""@kalakirya A couple folks TL faced dilemma. It's catch-2.0."""
40085,b'The @DetroitPistons @celtics faced 2 days ago. So fare tonight? The @ActionNetworkHQ N\xe2\x80\xa6 https://t.co/8zjuRpZii5'
17885,b'RT @Ayto_DonBenito: Desfile solidario favor de la salud mental viernes \xf0\x9f\x93\x9d 2 de noviembre el teatro imperial #DonBenito.(leer noticia) \xf0\x9f\x91\x89\xf0\x9f\x93\xb0\xe2\x80\xa6'
57762,b'RT @MotsohiThabang: ANC faces serious electoral rebuff 3 factors based public perception; 1. Pervasive Corruption 2. Tw\xe2\x80\xa6'
115901,b'@Ifeoma_Solanke You cannot even leave kids home heart peace days.Very pathetic old\xe2\x80\xa6 https://t.co/KHGNPszDkI'
121986,"b'""In India elsewhere coalition governments harmed economic performance could even help drive growt\xe2\x80\xa6 https://t.co/dTHPHFgMzO'"
28927,b'@HawleyMO @clairecmc ACTUAL CARAVAN COMING 2 TRY 2 DESTROY OUR WAY OF LIFE Josh Hawley &amp; GOP vow 2 repeal ACA\xe2\x80\xa6 https://t.co/YaDd5fyTYe'
108746,b'@abnormal_bachii NYC line'
7838,b'@2Point0movie @rajinikanth @shankarshanmugh @akshaykumar @arrahman @iamAmyJackson @LycaProductions @DharmaMovies My\xe2\x80\xa6 https://t.co/fmksfKGGiw'
122615,b'abnormal flex understandable'
130432,b'Yung tropa mong abnormal hahaha gantong oras magtatags kayo'
40647,b'@minimalnyasceta @mmagierowski @IsraelMFA @PLinIsrael @PolandMFA @AmbMeronReuben @IsraelinPoland @RutyDar\xe2\x80\xa6 https://t.co/bY1zkXmOrG'
138001,b'@nytimes Anything POTUS done faced legal opposition even though failed. The left made t\xe2\x80\xa6 https://t.co/83HvxNm7R5'
67008,"b""RT @Esmeralda78210: NON! Je ne suis pas d\xc3\xa9sol\xc3\xa9e de vous montrer ces photos! Ceci est l'oeuvre abominable de L'OCCUPATION\xf0\x9f\x87\xae\xf0\x9f\x87\xb1! OUI! C'est une\xe2\x80\xa6"""
63925,b'RT @David_Leavitt: Hey @realDonaldTrump can\xe2\x80\x99t abolish 14th Amendment. In fact swore oath protect Constitution. Thoug\xe2\x80\xa6'
23940,b'\xf0\x9f\x9a\xa9THIS WEEK\xf0\x9f\x9a\xa9 2/3/4 November @centremk . . repost thanks exhibitor katyandbones Just look lit\xe2\x80\xa6 https://t.co/CKKgoTCM5E'
14687,b'RT @Jaee_TheGREAT: Bitches really don\xe2\x80\x99t buying niggas shit &amp; I don\xe2\x80\x99t understand I love I\xe2\x80\x99m fucking someone &amp; I get g\xe2\x80\xa6'
46172,b'mga abnormal talaga closer wuy umaga na tulog na hahahahaha'
112722,"b'J\'aime une vid\xc3\xa9o @YouTube : ""Il surv\xc3\xa9cu au crash le plus abominable ! (activate english subtitles)"" \xc3\xa0 l\'adresse'"
76274,"b""Criatura 1: I drew faces fruits. It's Fruit Art. Criatura 2: Fruit-Art F-Art Fart! Ha! Criatura 1: I'll Fartist!"""
116962,b'get deep things sometimes abnormal seems normal normal seems like distant memory.'
2742,b'@ThPriceIsBright Varlamov x 2 Bobrovsky Fleury x 2 Anderson - yeah faced lot teams backups too.'
119642,b'k moving right along. I drank 20 cups cheap wine empty stomach &amp; I good &amp; shit faced\xe2\x80\xa6 https://t.co/lWHtRuMIYE'
71386,b'RT @Iam_Kyam3: Being 2 faced must new wave ; I\xe2\x80\x99ll pass \xf0\x9f\x91\x8e\xf0\x9f\x8f\xbd'
78611,b'RT @malscrung: @piagnone INTERCOURfE A COUNTER BLAfTE TO THE ADAMITES: wherein Goodwife Dworkin hath great fubtility Vigour dem\xe2\x80\xa6'
27605,b'RT @yourmagicshopp: You aren\xe2\x80\x99t person 2 3 years ago. you\xe2\x80\x99ve grown unbelievable amount since then. s\xe2\x80\xa6'
60200,b'#MSNBC If potus sign EO override constitution. Then didn\xe2\x80\x99t anyone ever abolish damn\xe2\x80\xa6 https://t.co/0HNvc6aIrU'
114769,b'@luvlikesilk @DrJasonJohnson @TPUSA I believe missing point? It\xe2\x80\x99s Trump. It\xe2\x80\x99s empowered\xe2\x80\xa6 https://t.co/SfSfLe101G'
13874,b'The IN Democratic Party endorsing Libertarian candidate rather candidate get 2-faced\xe2\x80\xa6 https://t.co/81cbZEetng'
127285,"b""What's ratio jack-o-lantern's circumference diameter? - Pumpkin Pi! \xf0\x9f\x98\x82\xf0\x9f\x98\x81\xf0\x9f\x98\x8a\xf0\x9f\x8e\x83 This joke brought to\xe2\x80\xa6 https://t.co/tAZChfJwwK"""
117890,b'Okro soup egusi. Not abominable intolerable! https://t.co/VLdWyidIwm'
54250,b'@jnllgln15 baka mukha kang abnormal ngayon?'
41592,b'2 happy faces...\xf0\x9f\x98\x8a I set wallpaper asked fox same. He also idea this.\xe2\x80\xa6 https://t.co/eYYOpC2vV6'
41926,b'In news I tried playing Rivals last night I basically faced teams 2+ icons every single game. Is e\xe2\x80\xa6 https://t.co/EWWyGfgDKd'
83750,b'RT @enywaru: Funny keep saying \xe2\x80\x98many start-ups supported\xe2\x80\x99 Mr Frank mention ONE 12 fu\xe2\x80\xa6'
19803,"b'@SuzanneWaldman This ""conflict &amp; drama"" barely half decade old largely coincides Arab Spring and\xe2\x80\xa6 https://t.co/GrbJVV4xsS'"
139888,b'@BobMenendezNJ @PhilMurphyNJ My God Phil picture worth 10000 words. Crossed arms &amp; faces Booker &amp; Pall\xe2\x80\xa6 https://t.co/frAyYVD05t'
136626,"b""@RomboughSunni @MariekeWalsh @papillon4444 I think may truth let's also forget that\xe2\x80\xa6 https://t.co/3rImb4mYNl"""
59691,b'abominable https://t.co/n9oT8EpDeH'
62569,b'These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
132628,b'RT @OpIndia_com: Shekhar Gupta\xe2\x80\x99s The Print publishes abominable lies Taslima Nasreen Hindu temples https://t.co/FwFqilosaL'
101613,b'@MutahiNgunyi court process working backwards! kenya normal abnormal'
30131,b'RT @BabyPips: 2 Steps Take When Faced Stressful Forex Situations https://t.co/nq563Nx1QZ'
108441,"b""We strongly endorse NO vote Measure 105. But there's many ways help voting; join DSA toda\xe2\x80\xa6 https://t.co/t8pTM6GHZ3"""
24523,b'Posts Abnormal Returns 10/30/2018 - https://t.co/Xc0BR4EzS1'
140207,b'The attacks #TreeOfLife synagogue particularly harsh blow. Jews course faced particularl\xe2\x80\xa6 https://t.co/EqSAC5iDRm'
17063,b'@carol_jumps @tedlieu @CNNnewsroom @PoppyHarlowCNN @jimsciutto @esglaude @drwright4congr1 DT 1ce said one his\xe2\x80\xa6 https://t.co/f0DwmakR5h'
80522,"b""@manishm28301746 Sorry know issue faced regard delivery order. We'd like t\xe2\x80\xa6 https://t.co/7XDWM9nhuI"""
121091,b'@_YogendraYadav Armed naxalism simply abominable. Must wiped out.'
109159,b'@KarlSmallwood Obviously bit abnormal message YouTuber ask similar style especially th\xe2\x80\xa6 https://t.co/FxRugixadF'
26855,b'RT @catsofinstagram: From @kitten_faces: \xe2\x80\x9cI can\xe2\x80\x99t even babies! They cute different \xe2\x80\x9cpurrsonalities\xe2\x80\x9d. Maggie\xe2\x80\xa6'
68426,"b""RT @Esmeralda78210: NON! Je ne suis pas d\xc3\xa9sol\xc3\xa9e de vous montrer ces photos! Ceci est l'oeuvre abominable de L'OCCUPATION\xf0\x9f\x87\xae\xf0\x9f\x87\xb1! OUI! C'est une\xe2\x80\xa6"""
97253,"b'UK plans impose 2% digital profitable online companies ""with \xc2\xa3500m global income three sector\xe2\x80\xa6 https://t.co/aRqBGsosyt'"
11659,b'@MaggieMossop @Jennife10651535 @lyntonvilla I beyond intolerant kind behaviour. Can people sit fo\xe2\x80\xa6 https://t.co/Lb8ykdTJuK'
1049,b'Just faced team div4 beat 3-2 #PS4share https://t.co/6oNY0GfGtJ'
123830,b'BREAKING: Infamous drug addict \xe2\x80\x9c@RANNIESUS\xe2\x80\x9d yet gone beyond abnormal shenanigans! The f(x)\xe2\x80\xa6 https://t.co/WleeoQwPP5'
47335,b'Well said Nic !!! #TrumpFascism #Bromance w/ Putin kim etc... Remember This \xe2\x80\x9cthat government people t\xe2\x80\xa6 https://t.co/ILIha7l6Ca'
42329,b'Some examples binaries: Heterosexual / Homosexual Man / Woman Masculine / Feminine Healthy / Deviant\xe2\x80\xa6 https://t.co/7Iutxbrz34'
21381,b'In news I tried playing Rivals last night I basically faced teams 2+ icons every single game. Is e\xe2\x80\xa6 https://t.co/EWWyGfgDKd'
122225,b'These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
52751,b'The class came end exchanged messages times months later I got message solicitin\xe2\x80\xa6 https://t.co/U4RjcKEEW9'
76981,"b""@amy_green I've dealing abnormal chronic headaches past years I clear physical p\xe2\x80\xa6 https://t.co/Hhl8wzYXRi"""
123367,b'RT @JosephFalzone3: Truth cont: Long term pain destroys ability make enough endorphins overcome chronic pain. Stopping opiat\xe2\x80\xa6'
116604,"b""@amy_green I've dealing abnormal chronic headaches past years I clear physical p\xe2\x80\xa6 https://t.co/Hhl8wzYXRi"""
54955,b'Ladies especially older ladies praying miracle turn back time haven\xe2\x80\x99t done anything past th\xe2\x80\xa6 https://t.co/vhJbaaY0er'
14222,"b""@Concern one 'chuggers' st Stephen's green getting people's faces trying get stop. Whe\xe2\x80\xa6 https://t.co/vPVDAwDqj6"""
113231,"b""@djcarlile @JPFinlayNBCS The defense looks real though they've faced good QBs far 5-2 re\xe2\x80\xa6 https://t.co/XR563Rbfz2"""
113457,b'RT @Steven_Woolfe: Significant important move @realDonaldTrump immigration. He wants abolish right foreign born children to\xe2\x80\xa6'
87594,"b""@manishm28301746 Sorry know issue faced regard delivery order. We'd like t\xe2\x80\xa6 https://t.co/7XDWM9nhuI"""
88030,b'@BobMenendezNJ @PhilMurphyNJ My God Phil picture worth 10000 words. Crossed arms &amp; faces Booker &amp; Pall\xe2\x80\xa6 https://t.co/frAyYVD05t'
123541,b'RT @DelianFeo: Quisiera saber si alguna vez en la historia de la humanidad se hab\xc3\xada visto un hostigamiento tan macabro contra m\xc3\xa9dicos en e\xe2\x80\xa6'
68401,"b""We strongly endorse NO vote Measure 105. But there's many ways help voting; join DSA toda\xe2\x80\xa6 https://t.co/t8pTM6GHZ3"""
45423,b'Maurice Dekobra (French writer): If historians knew truth Ashura would consider mournin\xe2\x80\xa6 https://t.co/DdKpbGjUd3'
87182,"b'J\'aime une vid\xc3\xa9o @YouTube : ""Il surv\xc3\xa9cu au crash le plus abominable ! (activate english subtitles)"" \xc3\xa0 l\'adresse'"
100532,b'RT @unseenhugots: Life incomplete without abnormal friends.'
